"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"524";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Poland";31,6300956539687;1,28608504387749;30,8756111655588;0,984757279819014;-0,754484488409847;1,61980296340077;-0,465787818307118;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"525";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Poland";19,3166358429091;1,0746588100972;41,0418578439301;1,98126528752783;21,725222001021;2,25395290493884;9,63872046901108;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"526";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Russian Federation";1,97931263455099;0,372359293374959;0,759038125517673;0,265791952102651;-1,22027450903332;0,457489677659766;-2,66732686795359;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"527";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Russian Federation";14,3621435487854;1,07888176130171;8,94948807907827;0,840470317507535;-5,41265546970711;1,36761698200947;-3,95772759545159;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"528";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Russian Federation";32,7118123197859;1,18868878178235;28,6918636299035;1,47772857461105;-4,01994868988241;1,89648695227709;-2,11968170150378;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"529";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Russian Federation";31,6300956539687;1,28608504387749;35,7610031909752;1,1800230983187;4,13090753700651;1,74541377691682;2,3667210558539;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"530";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Russian Federation";19,3166358429091;1,0746588100972;25,8386069745254;1,80247760161779;6,52197113161633;2,09852735566;3,10787996831479;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"531";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Slovak Republic";1,97931263455099;0,372359293374959;0,499702545974612;0,196124885583019;-1,47961008857638;0,420852009746479;-3,51574913344883;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"532";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Slovak Republic";14,3621435487854;1,07888176130171;6,70663248092339;0,836058002639182;-7,65551106786199;1,36490982802766;-5,60880353460744;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"533";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Slovak Republic";32,7118123197859;1,18868878178235;22,1422460725776;1,41114614268874;-10,5695662472083;1,84507844168223;-5,72851864095901;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"534";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Slovak Republic";31,6300956539687;1,28608504387749;33,9336689077733;1,41532824876041;2,30357325380468;1,91237255570785;1,20456301620164;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"535";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Slovak Republic";19,3166358429091;1,0746588100972;36,717749992751;2,17580625807481;17,401114149842;2,42673122343555;7,17059803813255;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"536";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Slovenia";1,97931263455099;0,372359293374959;0,750873351966528;0,188141511000681;-1,22843928258447;0,417191408737426;-2,9445459730395;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"537";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Slovenia";14,3621435487854;1,07888176130171;7,81904159153268;0,798097912513613;-6,54310195725269;1,34199334306399;-4,87565902697678;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"538";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Slovenia";32,7118123197859;1,18868878178235;25,045153694405;1,13765920804526;-7,66665862538089;1,64537214440545;-4,65952863700097;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"539";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Slovenia";31,6300956539687;1,28608504387749;36,347116339739;1,23877219336057;4,71702068577039;1,7856571023376;2,6416161756898;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"540";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Slovenia";19,3166358429091;1,0746588100972;30,0378150223567;1,19733337085179;10,7211791794477;1,60888121347563;6,66374813109224;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"541";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Spain";1,97931263455099;0,372359293374959;1,5444689319535;0,451193244937024;-0,434843702597496;0,585001527895013;-0,743320627148062;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"542";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Spain";14,3621435487854;1,07888176130171;9,47050031818006;1,06149917043766;-4,89164323060532;1,51352778095062;-3,23194809647495;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"543";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Spain";32,7118123197859;1,18868878178235;25,8806717652647;1,30127543653224;-6,83114055452116;1,76246951226323;-3,87589147329369;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"544";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Spain";31,6300956539687;1,28608504387749;36,7515452789435;1,48399942610203;5,12144962497483;1,96373853574159;2,60800994213864;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"545";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Spain";19,3166358429091;1,0746588100972;26,3528137056582;1,81453663604342;7,03617786274913;2,10889420352546;3,33642998827854;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"546";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Sweden";1,97931263455099;0,372359293374959;0,909463856811639;0,247653392568376;-1,06984877773935;0,447195311036827;-2,392352404722;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"547";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Sweden";14,3621435487854;1,07888176130171;6,86810283036675;0,774306435104361;-7,49404071841863;1,32798204442436;-5,64317925071574;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"548";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Sweden";32,7118123197859;1,18868878178235;20,5056772094448;0,935329960009256;-12,2061351103411;1,51255517387834;-8,06987759596459;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"549";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Sweden";31,6300956539687;1,28608504387749;31,6644160932043;1,07657055831055;0,0343204392356206;1,67720568419811;0,0204628684239343;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"550";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Sweden";19,3166358429091;1,0746588100972;40,0523400101726;1,40387468522478;20,7357041672635;1,76798068143701;11,728467615613;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"551";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Switzerland";1,97931263455099;0,372359293374959;0,344266545780478;0,170732687979149;-1,63504608877052;0,409635318432486;-3,99146756931799;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"552";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Switzerland";14,3621435487854;1,07888176130171;5,27973086838368;0,787897672129546;-9,08241268040169;1,33595231824217;-6,79845572059951;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"553";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Switzerland";32,7118123197859;1,18868878178235;20,5232782444399;1,54491131357107;-12,188534075346;1,94929012379766;-6,25280656098535;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"554";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Switzerland";31,6300956539687;1,28608504387749;37,302141895337;1,27374824487432;5,67204624136836;1,81009649781601;3,13356014345757;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"555";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Switzerland";19,3166358429091;1,0746588100972;36,5505824460589;1,81257133510689;17,2339466031498;2,10720345552362;8,17858691241911;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"556";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Thailand";1,97931263455099;0,372359293374959;3,08274689786659;0,548999379714421;1,1034342633156;0,66336397421741;1,66339190278965;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"557";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Thailand";14,3621435487854;1,07888176130171;21,528946080505;1,30340951123824;7,16680253171967;1,69199947070198;4,23570022084362;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"558";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Thailand";32,7118123197859;1,18868878178235;38,2240068369906;1,39926413787964;5,5121945172047;1,83600684843256;3,00227339669816;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"559";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Thailand";31,6300956539687;1,28608504387749;29,4249638300278;1,58913862498815;-2,20513182394087;2,04435229584203;-1,0786457052563;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"560";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Thailand";19,3166358429091;1,0746588100972;7,73933635460998;1,05809076408511;-11,5772994882991;1,50812719064465;-7,67660682740582;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"561";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"England";1,97931263455099;0,372359293374959;2,24337849681687;0,488680091590182;0,264065862265879;0,61437746970351;0,429810459021737;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"562";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"England";14,3621435487854;1,07888176130171;10,4642979588112;0,984483264664568;-3,89784558997415;1,46054549852926;-2,66876012688355;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"563";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"England";32,7118123197859;1,18868878178235;22,1913455148226;0,948184074505795;-10,5204668049633;1,52053742442652;-6,9189134288695;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"564";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"England";31,6300956539687;1,28608504387749;30,7731509767068;1,1944898310781;-0,8569446772619;1,75522667955861;-0,488224505268685;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"565";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"England";19,3166358429091;1,0746588100972;34,3278270528425;1,61218552856005;15,0111912099335;1,93753289949305;7,74758003534344;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"566";"PVCIV";"1.Below 311";"IDCNTRY";"Chile";"Belgium (Flemish)";1,97931263455099;0,372359293374959;0,614186299382783;0,284950858988157;-1,36512633516821;0,468879979739792;-2,91146219534858;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"567";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chile";"Belgium (Flemish)";14,3621435487854;1,07888176130171;7,81326201336126;1,14648480601131;-6,54888153542412;1,57429770541797;-4,15987491621569;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"568";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chile";"Belgium (Flemish)";32,7118123197859;1,18868878178235;23,7601066867721;1,67536263912888;-8,95170563301384;2,05422028821743;-4,35771454714907;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"569";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chile";"Belgium (Flemish)";31,6300956539687;1,28608504387749;38,7566636481237;1,6327129744402;7,12656799415509;2,07840477217281;3,42886433363258;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"570";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chile";"Belgium (Flemish)";19,3166358429091;1,0746588100972;29,0557813523602;2,08179050598159;9,73914550945108;2,3428067075443;4,15704184134743;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"571";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Austria";0,572788519980902;0,170461696101837;2,59678213238783;0,479918191781055;2,02399361240693;0,509292313549216;3,97412950983274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"572";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Austria";4,28278494314732;0,448716208705263;11,9598613308981;1,18858556137969;7,67707638775082;1,27046521899464;6,04272850052985;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"573";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Austria";15,3066540020912;0,812247788779071;25,0035940775665;1,21517895174299;9,69694007547525;1,46164508521586;6,63426448291526;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"574";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Austria";29,4644476834055;1,00557668401414;31,5216508992673;1,24888510138893;2,05720321586176;1,60340215289368;1,28302385783198;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"575";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Austria";50,3733248513751;1,25960416929135;28,9181115598803;1,44387399211307;-21,4552132914948;1,91608318410154;-11,1974331122556;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"576";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Bulgaria";0,572788519980902;0,170461696101837;7,27449044494799;0,979176908516835;6,70170192496709;0,9939037217007;6,74280795880268;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"577";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Bulgaria";4,28278494314732;0,448716208705263;19,5146182667965;1,40683409502151;15,2318333236491;1,47666123632667;10,3150492130068;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"578";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Bulgaria";15,3066540020912;0,812247788779071;26,2884113649123;1,49939723393716;10,9817573628211;1,7052678779344;6,43990161599908;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"579";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Bulgaria";29,4644476834055;1,00557668401414;26,914913030746;1,60842428161329;-2,54953465265953;1,89689565794117;-1,34405634911237;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"580";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Bulgaria";50,3733248513751;1,25960416929135;20,0075668925973;1,86464327749892;-30,3657579587778;2,25022159255884;-13,4945634061965;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"581";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Chile";0,572788519980902;0,170461696101837;1,97931263455099;0,372359293374959;1,40652411457009;0,409522445295265;3,43454706995606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"582";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Chile";4,28278494314732;0,448716208705263;14,3621435487854;1,07888176130171;10,0793586056381;1,16847425766437;8,62608528987654;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"583";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Chile";15,3066540020912;0,812247788779071;32,7118123197859;1,18868878178235;17,4051583176947;1,43969701337181;12,0894592098454;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"584";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Chile";29,4644476834055;1,00557668401414;31,6300956539687;1,28608504387749;2,16564797056316;1,63254378425763;1,32654817068073;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"585";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Chile";50,3733248513751;1,25960416929135;19,3166358429091;1,0746588100972;-31,056689008466;1,65574582029237;-18,7569182587349;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"586";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Chinese Taipei";0,572788519980902;0,170461696101837;0,572788519980902;0,170461696101837;0;0,241069242492338;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"587";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Chinese Taipei";4,28278494314732;0,448716208705263;4,28278494314732;0,448716208705263;0;0,634580548007619;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"588";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Chinese Taipei";15,3066540020912;0,812247788779071;15,3066540020912;0,812247788779071;0;1,14869183889892;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"589";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Chinese Taipei";29,4644476834055;1,00557668401414;29,4644476834055;1,00557668401414;0;1,42210018453896;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"590";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Chinese Taipei";50,3733248513751;1,25960416929135;50,3733248513751;1,25960416929135;0;1,78134929943352;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"591";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Colombia";0,572788519980902;0,170461696101837;2,95685694669245;0,488901698544098;2,38406842671155;0,517766415169253;4,60452504616819;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"592";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Colombia";4,28278494314732;0,448716208705263;18,2040102431934;1,12791995770381;13,9212253000461;1,21389854062907;11,4681951037125;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"593";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Colombia";15,3066540020912;0,812247788779071;36,0904277708546;1,03035015222462;20,7837737687634;1,31200911070228;15,8411809790242;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"594";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Colombia";29,4644476834055;1,00557668401414;31,8808333632434;1,05746601907657;2,41638567983796;1,45925283927581;1,65590610126011;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"595";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Colombia";50,3733248513751;1,25960416929135;10,8678716760161;0,826867064612162;-39,505453175359;1,50675539018;-26,2188895641778;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"596";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Cyprus";0,572788519980902;0,170461696101837;6,04726662981692;0,54216367581035;5,47447810983602;0,568329694109066;9,6325744837563;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"597";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Cyprus";4,28278494314732;0,448716208705263;22,0593185677492;0,917825231065716;17,7765336246018;1,02164053890576;17,3999884965817;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"598";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Cyprus";15,3066540020912;0,812247788779071;32,0732556116567;0,960497063678831;16,7666016095655;1,25789549633988;13,3290894659784;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"599";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Cyprus";29,4644476834055;1,00557668401414;27,2760458439337;0,983448174855329;-2,18840183947183;1,40654000300708;-1,55587600409032;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"600";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Cyprus";50,3733248513751;1,25960416929135;12,5441133468436;0,899537100256085;-37,8292115045315;1,54782739930306;-24,4402001938749;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"601";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Czech Republic";0,572788519980902;0,170461696101837;0,816757206194177;0,155213646555405;0,243968686213275;0,230539510528979;1,05825108092527;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"602";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Czech Republic";4,28278494314732;0,448716208705263;8,77823101783245;0,63690072289737;4,49544607468513;0,779094838117939;5,77008838300712;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"603";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Czech Republic";15,3066540020912;0,812247788779071;26,939922904701;0,97035269395333;11,6332689026098;1,26543700793006;9,19308415172636;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"604";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Czech Republic";29,4644476834055;1,00557668401414;35,5762496918171;1,13424999385887;6,11180200841165;1,51581909078943;4,03201282102117;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"605";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Czech Republic";50,3733248513751;1,25960416929135;27,8888391794552;1,11703377155909;-22,4844856719199;1,68355787251275;-13,3553387376944;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"606";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Denmark";0,572788519980902;0,170461696101837;0,373531936684468;0,125748086760265;-0,199256583296433;0,211824859640652;-0,940666660346002;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"607";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Chinese Taipei";"Denmark";4,28278494314732;0,448716208705263;3,31083300868469;0,435154607079452;-0,971951934462625;0,625064611074165;-1,55496234668019;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"608";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Chinese Taipei";"Denmark";15,3066540020912;0,812247788779071;12,726401379909;0,783578657780898;-2,58025262218226;1,1286017824309;-2,28623830154215;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"609";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Chinese Taipei";"Denmark";29,4644476834055;1,00557668401414;27,489284454642;1,11097821277101;-1,97516322876355;1,49848492040618;-1,3181068436966;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"610";"PVCIV";"5.At or Above 563";"IDCNTRY";"Chinese Taipei";"Denmark";50,3733248513751;1,25960416929135;56,0999492200799;1,60431736627603;5,72662436870487;2,03971490042873;2,8075611780358;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"611";"PVCIV";"1.Below 311";"IDCNTRY";"Chinese Taipei";"Dominican Republic";0,572788519980902;0,170461696101837;14,4000518119581;1,06698153488239;13,8272632919772;1,08051227925364;12,7969515548018;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
