"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1438";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Canada (Ontario)";36,4029751305598;1,54124280400996;41,1735280149595;1,29744824236432;4,77055288439976;2,01464669918246;2,36793522473973;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1439";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Canada (Ontario)";34,4305120358593;1,67135498411122;23,8477602870733;1,39338458950828;-10,582751748786;2,17599358849988;-4,86341127322978;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1440";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Canada (Ontario)";10,0091444107344;0,883683575287743;5,22058903595897;1,10547565838307;-4,78855537477542;1,41526431895629;-3,38350604239555;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1441";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"Canada (Quebec)";4,21902752291714;0,697743751835286;6,30928539319721;0,774258994266983;2,09025787028007;1,04226835960251;2,00548913436962;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1442";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"Canada (Quebec)";14,9383408999294;1,08546104964355;24,292925514418;1,23222010450051;9,35458461448853;1,64213034690567;5,69661515123679;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1443";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"Canada (Quebec)";36,4029751305598;1,54124280400996;43,9521789248946;1,39712654006415;7,5492037943348;2,0802384358203;3,62900889837559;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1444";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"Canada (Quebec)";34,4305120358593;1,67135498411122;22,7730265930595;1,29509210502897;-11,6574854427998;2,11440087103221;-5,51337525561499;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1445";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"Canada (Quebec)";10,0091444107344;0,883683575287743;2,67258357443077;0,381019316978248;-7,33656083630362;0,962326546003954;-7,62377476415732;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1446";"ASMMAT0";"1.Below 400";"IDCNTRY";"Latvia";"United States (Indiana)";4,21902752291714;0,697743751835286;2,90212196608344;0,585944522393569;-1,3169055568337;0,911140673303639;-1,44533725188541;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1447";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Latvia";"United States (Indiana)";14,9383408999294;1,08546104964355;15,2264565793721;1,37311441928149;0,288115679442702;1,75033393920475;0,164606120574686;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1448";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Latvia";"United States (Indiana)";36,4029751305598;1,54124280400996;40,9792982291611;1,50369876527566;4,57632309860138;2,15326249157042;2,12529736458827;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1449";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Latvia";"United States (Indiana)";34,4305120358593;1,67135498411122;33,3954977251298;1,36257089980717;-1,03501431072949;2,15639211181889;-0,479975003180879;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1450";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Latvia";"United States (Indiana)";10,0091444107344;0,883683575287743;7,49662550025351;1,16308119745441;-2,51251891048088;1,46070343776733;-1,72007461988399;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1451";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Australia";4,32976997453835;0,655068242103622;11,7725545198842;1,33951379652498;7,44278454534582;1,49111086539315;4,99143606158583;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1452";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Australia";16,7398527045539;1,14364032899604;24,4737256875066;1,35222616242209;7,73387298295269;1,77099655461126;4,36696105524063;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1453";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Australia";35,2739820913669;1,23046171531344;37,4615443010008;1,20073172539797;2,18756220963386;1,71924189956774;1,27239931168725;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1454";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Australia";33,6517190541632;1,28504411061732;21,3100326606117;1,34828636901659;-12,3416863935516;1,86258274960019;-6,62611440817905;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1455";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Australia";10,0046761753775;1,05873255774847;4,98214283099675;0,717945758805978;-5,0225333443808;1,279203166594;-3,92629839852084;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1456";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Armenia";4,32976997453835;0,655068242103622;25,0288340778414;1,48465369884175;20,6990641033031;1,62274798021665;12,7555630052546;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1457";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Armenia";16,7398527045539;1,14364032899604;32,2253028383597;1,01361969262344;15,4854501338058;1,52818129925091;10,1332545695962;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1458";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Armenia";35,2739820913669;1,23046171531344;29,3639862463003;1,23504876438451;-5,90999584506667;1,74338219655353;-3,38995996216439;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1459";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Armenia";33,6517190541632;1,28504411061732;11,5324300075646;1,10019280664914;-22,1192890465986;1,69167448938464;-13,0753813368934;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1460";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Armenia";10,0046761753775;1,05873255774847;1,84944682993396;0,348456254059617;-8,15522934544358;1,11460144887304;-7,31672236178165;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1461";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Chinese Taipei";4,32976997453835;0,655068242103622;1,07510291708245;0,235195197484686;-3,2546670574559;0,696010907050019;-4,67617249167908;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1462";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Chinese Taipei";16,7398527045539;1,14364032899604;7,08541746067925;0,596383284868345;-9,65443524387467;1,28980084686611;-7,48521391293276;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1463";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Chinese Taipei";35,2739820913669;1,23046171531344;30,6896316107408;0,822391672153086;-4,58435048062615;1,47998786997693;-3,09755949600967;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1464";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Chinese Taipei";33,6517190541632;1,28504411061732;45,1329707613636;0,922264816121453;11,4812517072003;1,58174294918226;7,25860779915975;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1465";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Chinese Taipei";10,0046761753775;1,05873255774847;16,0168772501339;0,878853358541109;6,0122010747564;1,37597160386964;4,36942234697888;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1466";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Cyprus";4,32976997453835;0,655068242103622;10,5861679183375;0,674983973867477;6,25639794379912;0,940594368891639;6,65153667799587;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1467";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Cyprus";16,7398527045539;1,14364032899604;21,8012609024439;0,880631575351315;5,06140819788998;1,44340748702919;3,50656917285869;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1468";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Cyprus";35,2739820913669;1,23046171531344;34,0154763998229;0,793633891741442;-1,25850569154402;1,46420312353606;-0,859515781188008;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1469";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Cyprus";33,6517190541632;1,28504411061732;26,0381924237776;1,02882945946137;-7,61352663038561;1,64615564965402;-4,62503447470826;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1470";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Cyprus";10,0046761753775;1,05873255774847;7,55890235561809;0,680302755464944;-2,44577381975945;1,25846194536419;-1,94346267582344;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1471";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Hong Kong, SAR";4,32976997453835;0,655068242103622;0,664837121592117;0,164521699700728;-3,66493285294623;0,675412312210213;-5,42621564145484;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1472";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Hong Kong, SAR";16,7398527045539;1,14364032899604;5,75630082764507;0,639090643667715;-10,9835518769089;1,31009543657315;-8,38377996769365;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1473";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Hong Kong, SAR";35,2739820913669;1,23046171531344;26,508479986377;1,49914913818512;-8,76550210498998;1,93945460668026;-4,51957064362223;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1474";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Hong Kong, SAR";33,6517190541632;1,28504411061732;45,4185907735834;1,29014728917305;11,7668717194201;1,82093887706118;6,46198061211738;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1475";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Hong Kong, SAR";10,0046761753775;1,05873255774847;21,6517912908025;1,7050551636582;11,6471151154249;2,0070196162355;5,80318947618012;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1476";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Hungary";4,32976997453835;0,655068242103622;5,83481454125863;0,761156672385331;1,50504456672028;1,00422800286063;1,49870802490374;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1477";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Hungary";16,7398527045539;1,14364032899604;18,1919859038892;1,07263091948799;1,45213319933524;1,56794460729575;0,926138074379904;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1478";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Hungary";35,2739820913669;1,23046171531344;34,551814179096;1,23085634663296;-0,722167912270894;1,74041471462945;-0,414940132487129;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1479";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Hungary";33,6517190541632;1,28504411061732;31,8000794378196;1,16689967165978;-1,85163961634359;1,73579757170932;-1,06673707033718;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1480";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Hungary";10,0046761753775;1,05873255774847;9,62130593793651;1,00309281246942;-0,383370237441031;1,45846145621488;-0,262859354840947;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1481";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";4,32976997453835;0,655068242103622;54,5174412391899;2,17158553074114;50,1876712646515;2,26823678639092;22,126292795254;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1482";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";16,7398527045539;1,14364032899604;28,9170515985706;1,57205490633278;12,1771988940167;1,94403442115389;6,26388029013851;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1483";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";35,2739820913669;1,23046171531344;14,3233969488503;1,22773801059346;-20,9505851425167;1,73821076268331;-12,052960200393;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1484";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";33,6517190541632;1,28504411061732;2,09351835315394;0,357420060883385;-31,5582007010093;1,33382437605337;-23,6599369958933;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1485";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Iran, Islamic Republic of";10,0046761753775;1,05873255774847;0,148591860235323;0,0826882825355324;-9,85608431514222;1,06195667562537;-9,28106065093297;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1486";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Italy";4,32976997453835;0,655068242103622;11,1263774294485;1,06269985036661;6,79660745491013;1,2483770959858;5,4443544957408;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1487";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Italy";16,7398527045539;1,14364032899604;24,226766448236;1,09713552515024;7,48691374368209;1,58480899879224;4,7241741745458;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1488";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Italy";35,2739820913669;1,23046171531344;35,884892485886;1,35166688737032;0,610910394519102;1,82785103530497;0,334223294305367;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1489";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Italy";33,6517190541632;1,28504411061732;22,7575407499571;1,19990686986858;-10,8941783042061;1,75815666611087;-6,19636379066527;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1490";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Italy";10,0046761753775;1,05873255774847;6,00442288647237;0,990484530722646;-4,00025328890517;1,44981869019456;-2,75914037800709;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1491";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Japan";4,32976997453835;0,655068242103622;2,00153025972514;0,332776741131874;-2,32823971481321;0,734748093737629;-3,16875910894789;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1492";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Japan";16,7398527045539;1,14364032899604;9,1660419496527;0,715362268167931;-7,57381075490122;1,34894639508935;-5,61461210206175;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1493";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Japan";35,2739820913669;1,23046171531344;28,9643600989797;1,12036729583296;-6,3096219923872;1,66410904403051;-3,7915916718445;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1494";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Japan";33,6517190541632;1,28504411061732;39,2713229934792;1,02062912589873;5,61960393931601;1,64104301554379;3,42440989424877;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1495";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Japan";10,0046761753775;1,05873255774847;20,5967446981632;0,799149131758919;10,5920685227856;1,32648179920708;7,98508394846968;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1496";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Latvia";4,32976997453835;0,655068242103622;4,21902752291714;0,697743751835286;-0,110742451621209;0,957058381206659;-0,115711281355255;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1497";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Latvia";16,7398527045539;1,14364032899604;14,9383408999294;1,08546104964355;-1,80151180462447;1,57674947039771;-1,14254790532454;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1498";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Latvia";35,2739820913669;1,23046171531344;36,4029751305598;1,54124280400996;1,12899303919281;1,97217276468482;0,572461530454833;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1499";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Latvia";33,6517190541632;1,28504411061732;34,4305120358593;1,67135498411122;0,778792981696019;2,10826133321884;0,369400590631227;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1500";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Latvia";10,0046761753775;1,05873255774847;10,0091444107344;0,883683575287743;0,00446823535685077;1,37906174266055;0,00324005461004991;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1501";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Lithuania";4,32976997453835;0,655068242103622;4,32976997453835;0,655068242103622;0;0,926406392262844;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1502";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Lithuania";16,7398527045539;1,14364032899604;16,7398527045539;1,14364032899604;0;1,61735166374303;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1503";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Lithuania";35,2739820913669;1,23046171531344;35,2739820913669;1,23046171531344;0;1,74013564577713;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1504";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Lithuania";33,6517190541632;1,28504411061732;33,6517190541632;1,28504411061732;0;1,81732680948269;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1505";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Lithuania";10,0046761753775;1,05873255774847;10,0046761753775;1,05873255774847;0;1,49727394209384;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1506";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Moldova";4,32976997453835;0,655068242103622;12,4065093022075;1,5355268853245;8,07673932766913;1,66941822721782;4,83805627372924;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1507";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Moldova";16,7398527045539;1,14364032899604;21,8373811172196;1,20432919877636;5,09752841266569;1,66081968350916;3,069284681101;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1508";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Moldova";35,2739820913669;1,23046171531344;34,0833403690221;1,48731422754987;-1,19064172234484;1,93032112466407;-0,616810181027286;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1509";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Moldova";33,6517190541632;1,28504411061732;25,2338133420573;1,45503494697206;-8,4179057121059;1,94125347730333;-4,33632485944059;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1510";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Moldova";10,0046761753775;1,05873255774847;6,43895586949347;0,995425502647289;-3,56572030588407;1,45319873388234;-2,45370452282047;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1511";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Morocco";4,32976997453835;0,655068242103622;70,7179928940881;2,18802837241623;66,3882229195498;2,28398392295374;29,0668521141313;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1512";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Morocco";16,7398527045539;1,14364032899604;21,1527447714878;1,82435045926477;4,4128920669339;2,1531762120936;2,04948022467845;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1513";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Morocco";35,2739820913669;1,23046171531344;7,42412876593725;0,734531175740513;-27,8498533254297;1,4330289881879;-19,4342567770709;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1514";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Morocco";33,6517190541632;1,28504411061732;0,698529248239681;0,185542639830584;-32,9531898059236;1,29836991548155;-25,3804323505922;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1515";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Morocco";10,0046761753775;1,05873255774847;0,00660432024713589;0,0161772147034146;-9,99807185513041;1,05885614278436;-9,44233258055201;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1516";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"Netherlands";4,32976997453835;0,655068242103622;0,912961535714931;0,359361920240963;-3,41680843882342;0,747164902502789;-4,57303123765328;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1517";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"Netherlands";16,7398527045539;1,14364032899604;10,3699847433363;1,02422023622725;-6,36986796121759;1,53523297723948;-4,14912137483611;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1518";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"Netherlands";35,2739820913669;1,23046171531344;44,5008327315925;1,11914142853782;9,22685064022555;1,66328397152193;5,54736941989698;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1519";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"Netherlands";33,6517190541632;1,28504411061732;38,8530932583579;1,26694659491309;5,20137420419465;1,80457530754306;2,88232593145494;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1520";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"Netherlands";10,0046761753775;1,05873255774847;5,36312773099836;0,798579616818309;-4,64154844437918;1,32613876846818;-3,50004732139807;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1521";"ASMMAT0";"1.Below 400";"IDCNTRY";"Lithuania";"New Zealand";4,32976997453835;0,655068242103622;14,4971866446778;0,975261604378036;10,1674166701395;1,17484024394245;8,65429723110297;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1522";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Lithuania";"New Zealand";16,7398527045539;1,14364032899604;24,508721051114;1,20395372541552;7,7688683465601;1,66054743233914;4,67849830439138;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1523";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Lithuania";"New Zealand";35,2739820913669;1,23046171531344;34,6223433155848;1,34118113103439;-0,651638775782136;1,82011067221056;-0,358021512499956;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1524";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Lithuania";"New Zealand";33,6517190541632;1,28504411061732;21,656206951576;1,17974437459657;-11,9955121025873;1,74445841326886;-6,87635314854506;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"1525";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Lithuania";"New Zealand";10,0046761753775;1,05873255774847;4,7155420370474;0,500662265884092;-5,28913413833014;1,17114360063863;-4,51621315733269;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
