"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"280";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"France";"Germany, North-Rhine Westphalia";0,99702219949253;0,246647923919004;1,77789471619497;0,384665258207065;0,78087251670244;0,456949186721087;1,70888260531924;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"281";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Chile";9,68945036401615;1,11701354179003;19,69046240066;1,71510840317186;10,0010120366439;2,04678188558845;4,88621289208281;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"282";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Chile";23,4740934242743;1,26810208217975;34,0615141027456;1,30779251158976;10,5874206784714;1,82164874336379;5,8119990020255;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"283";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Chile";42,9270559028142;1,18393035581205;36,1982610810036;1,60510392988641;-6,72879482181057;1,99450487919936;-3,37366676411024;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"284";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Chile";22,0182575836413;1,14460754001756;9,69367325669504;0,956169376042865;-12,3245843269463;1,49143766089879;-8,26355981886571;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"285";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Chile";1,89114272525405;0,453041776296915;0,356089158895695;0,140306637570428;-1,53505356635835;0,474270812528647;-3,23666041807207;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"286";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Denmark";9,68945036401615;1,11701354179003;2,56623872340335;0,387513496470436;-7,12321164061281;1,18232227522324;-6,02476312075559;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"287";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Denmark";23,4740934242743;1,26810208217975;13,6313925100605;0,894773995382203;-9,84270091421377;1,55199980465232;-6,34194726359435;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"288";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Denmark";42,9270559028142;1,18393035581205;44,569848743247;1,30493340029814;1,64279284043275;1,76197113104242;0,932360815390225;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"289";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Denmark";22,0182575836413;1,14460754001756;36,1392904307204;1,495636655162;14,121032847079;1,88336279694838;7,4977762489306;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"290";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Denmark";1,89114272525405;0,453041776296915;3,09322959256884;0,493349469009173;1,2020868673148;0,669806352345136;1,79467821274915;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"291";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Finland";9,68945036401615;1,11701354179003;7,76333567009318;0,905058150276046;-1,92611469392297;1,43765416840192;-1,33976218777568;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"292";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Finland";23,4740934242743;1,26810208217975;19,5359418337983;1,14773210498216;-3,93815159047597;1,71037185302945;-2,30251192657353;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"293";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Finland";42,9270559028142;1,18393035581205;42,6091022785696;1,34696567494869;-0,317953624244618;1,79332306540211;-0,177298575130591;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"294";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Finland";22,0182575836413;1,14460754001756;27,416134640293;1,41680749969535;5,39787705665165;1,821392300373;2,96359936052559;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"295";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Finland";1,89114272525405;0,453041776296915;2,67548557724597;0,388201433539095;0,784342851991921;0,596613110878459;1,31465909429487;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"296";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"France";9,68945036401615;1,11701354179003;13,0739593891973;1,03243497392692;3,38450902518111;1,52106581972306;2,22509044730052;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"297";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"France";23,4740934242743;1,26810208217975;30,4427275296348;1,18224700464533;6,96863410536057;1,73372168205323;4,01946527951805;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"298";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"France";42,9270559028142;1,18393035581205;40,0210231501976;1,23668535780271;-2,90603275261657;1,71204023364431;-1,69740914699807;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"299";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"France";22,0182575836413;1,14460754001756;15,4652677314777;0,981749311301693;-6,55298985216358;1,50796489710682;-4,34558514242349;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"300";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"France";1,89114272525405;0,453041776296915;0,99702219949253;0,246647923919004;-0,894120525761516;0,515831415720115;-1,73335802844287;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"301";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Germany";9,68945036401615;1,11701354179003;9,68945036401615;1,11701354179003;0;1,57969570015387;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"302";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Germany";23,4740934242743;1,26810208217975;23,4740934242743;1,26810208217975;0;1,79336716309217;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"303";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Germany";42,9270559028142;1,18393035581205;42,9270559028142;1,18393035581205;0;1,67433036609461;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"304";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Germany";22,0182575836413;1,14460754001756;22,0182575836413;1,14460754001756;0;1,61871950668734;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"305";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Germany";1,89114272525405;0,453041776296915;1,89114272525405;0,453041776296915;0;0,640697824360695;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"306";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Italy";9,68945036401615;1,11701354179003;24,0730841378871;1,34901167975113;14,383633773871;1,75144276659195;8,21244864418802;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"307";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Italy";23,4740934242743;1,26810208217975;38,6179163901454;1,22366069953597;15,1438229658711;1,76222257346156;8,59359265618976;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"308";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Italy";42,9270559028142;1,18393035581205;30,4636654166273;1,22127421540451;-12,4633904861869;1,70094144420822;-7,32734835089428;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"309";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Italy";22,0182575836413;1,14460754001756;6,59982386940196;0,699732201641727;-15,4184337142394;1,34154820065454;-11,4930150901151;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"310";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Italy";1,89114272525405;0,453041776296915;0,245510185938207;0,13948710995704;-1,64563253931584;0,474029012734908;-3,47158611626189;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"311";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Kazakhstan";9,68945036401615;1,11701354179003;53,7555935323094;2,09590260259083;44,0661431682932;2,37497936245545;18,5543267722267;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"312";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Kazakhstan";23,4740934242743;1,26810208217975;27,22695038862;1,43270322775731;3,75285696434573;1,91330118634125;1,96145645606492;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"313";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Kazakhstan";42,9270559028142;1,18393035581205;15,1479068926736;1,14581510210593;-27,7791490101406;1,64759926427129;-16,8603795914093;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"314";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Kazakhstan";22,0182575836413;1,14460754001756;3,60291757313812;0,831638176887961;-18,4153400105032;1,4148316076207;-13,0159235285053;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"315";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Kazakhstan";1,89114272525405;0,453041776296915;0,266631613258918;0,185775111773134;-1,62451111199513;0,489652165546712;-3,31768391176481;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"316";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Korea, Republic of";9,68945036401615;1,11701354179003;9,35437494098089;0,674714779748183;-0,335075423035266;1,3049748221912;-0,256767730179374;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"317";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Korea, Republic of";23,4740934242743;1,26810208217975;18,6748686922319;1,177374765042;-4,79922473204239;1,73040290920534;-2,77347241299215;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"318";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Korea, Republic of";42,9270559028142;1,18393035581205;31,7613785877857;1,37762051678578;-11,1656773150285;1,81646067275963;-6,14694140229594;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"319";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Korea, Republic of";22,0182575836413;1,14460754001756;31,5136371164742;1,60198893892407;9,49537953283289;1,96888165746449;4,82272740813736;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"320";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Korea, Republic of";1,89114272525405;0,453041776296915;8,69574066252736;0,775574110843777;6,80459793727331;0,89819933894508;7,57582158239528;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"321";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Luxembourg";9,68945036401615;1,11701354179003;18,9544590243175;0,485640201317495;9,26500866030135;1,21801710073299;7,60663266117178;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"322";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Luxembourg";23,4740934242743;1,26810208217975;31,5540229216063;0,658222971472761;8,07992949733204;1,42875483236385;5,65522461538341;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"323";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Luxembourg";42,9270559028142;1,18393035581205;37,8123654530671;0,648943678998605;-5,11469044974709;1,35011813776628;-3,78832807787409;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"324";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Luxembourg";22,0182575836413;1,14460754001756;11,187274898926;0,369595107312927;-10,8309826847153;1,20279963585574;-9,00481041217606;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"325";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Luxembourg";1,89114272525405;0,453041776296915;0,491877702083087;0,173222433282223;-1,39926502317096;0,485028723337575;-2,88491166779227;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"326";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Portugal";9,68945036401615;1,11701354179003;6,86489300016145;0,890954590409693;-2,82455736385471;1,4288174602497;-1,97684969734418;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"327";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Portugal";23,4740934242743;1,26810208217975;26,6237517263133;1,17393934671163;3,14965830203901;1,72806726737889;1,82264797296714;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"328";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Portugal";42,9270559028142;1,18393035581205;46,2307992568219;1,1149995654504;3,30374335400775;1,6263195007033;2,03142331662324;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"329";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Portugal";22,0182575836413;1,14460754001756;19,1468620765735;1,23868372540705;-2,8713955070678;1,68655382133312;-1,70252230954488;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"330";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Portugal";1,89114272525405;0,453041776296915;1,1336939401298;0,388628059110563;-0,75744878512425;0,596890793527851;-1,26899056466836;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"331";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"United States";9,68945036401615;1,11701354179003;9,70107137998887;0,556022624830544;0,0116210159727128;1,24775013999829;0,00931357617217235;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"332";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"United States";23,4740934242743;1,26810208217975;24,3686563496046;0,844256068373012;0,894562925330371;1,52343401557576;0,587201622245703;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"333";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"United States";42,9270559028142;1,18393035581205;40,9119309705705;0,709893096597564;-2,01512493224375;1,38044894726684;-1,45976056284697;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"334";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"United States";22,0182575836413;1,14460754001756;22,7583602876017;0,779595073530196;0,740102703960395;1,38488082495845;0,534416168252311;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"335";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"United States";1,89114272525405;0,453041776296915;2,25998101223432;0,285520314837689;0,368838286980277;0,535507890936518;0,688763495781991;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"336";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Uruguay";9,68945036401615;1,11701354179003;33,3193334652125;1,64212909594354;23,6298831011963;1,98602800088183;11,8980614023087;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"337";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Uruguay";23,4740934242743;1,26810208217975;29,4753503781519;1,30850132811715;6,00125695387764;1,82215768157231;3,29348936953648;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"338";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Uruguay";42,9270559028142;1,18393035581205;26,9540213493899;1,45099742643484;-15,9730345534243;1,87272118024381;-8,52931804367416;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"339";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Uruguay";22,0182575836413;1,14460754001756;9,46775219231084;0,966894036481119;-12,5505053913305;1,49833590975048;-8,37629620277909;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"340";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Uruguay";1,89114272525405;0,453041776296915;0,783542614934896;0,24526634480347;-1,10760011031915;0,515172234270752;-2,14996080269544;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"341";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Russian Federation (Moscow)";9,68945036401615;1,11701354179003;3,29289486161627;0,625908677633396;-6,39655550239988;1,28042216681808;-4,99566132808814;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"342";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Russian Federation (Moscow)";23,4740934242743;1,26810208217975;15,3313049638262;1,15833960755153;-8,14278846044807;1,71750794386846;-4,74104849966955;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"343";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Russian Federation (Moscow)";42,9270559028142;1,18393035581205;44,491926291891;1,35183581475819;1,56487038907679;1,79698390573655;0,870831610723514;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"344";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Russian Federation (Moscow)";22,0182575836413;1,14460754001756;33,5024779993649;1,34505486788131;11,4842204157236;1,76615373574223;6,50239001470464;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"345";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Russian Federation (Moscow)";1,89114272525405;0,453041776296915;3,38139588330163;0,427499316082383;1,49025315804758;0,622898479947711;2,39244950183966;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"346";"PVCIL";"1.Below 407.001";"IDCNTRY";"Germany";"Germany, North-Rhine Westphalia";9,68945036401615;1,11701354179003;8,17479423950408;1,15937089805856;-1,51465612451207;1,60992550504905;-0,940823733621097;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"347";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Germany";"Germany, North-Rhine Westphalia";23,4740934242743;1,26810208217975;27,6684608911207;1,42749731341591;4,19436746684644;1,90940605179681;2,19668700793077;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"348";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Germany";"Germany, North-Rhine Westphalia";42,9270559028142;1,18393035581205;43,5716074427553;1,49199520867054;0,644551539941088;1,90466290721195;0,338407146745238;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"349";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Germany";"Germany, North-Rhine Westphalia";22,0182575836413;1,14460754001756;18,8072427104249;1,06705577936526;-3,21101487321638;1,56484326913012;-2,0519721920786;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"350";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Germany";"Germany, North-Rhine Westphalia";1,89114272525405;0,453041776296915;1,77789471619497;0,384665258207065;-0,113248009059076;0,594318274951875;-0,190551113489226;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"351";"PVCIL";"1.Below 407.001";"IDCNTRY";"Italy";"Chile";24,0730841378871;1,34901167975113;19,69046240066;1,71510840317186;-4,38262173722714;2,182069968341;-2,00846984781116;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"352";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Italy";"Chile";38,6179163901454;1,22366069953597;34,0615141027456;1,30779251158976;-4,55640228739972;1,79099602483063;-2,54406052510954;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"353";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Italy";"Chile";30,4636654166273;1,22127421540451;36,1982610810036;1,60510392988641;5,7345956643763;2,0168959653261;2,84327787003585;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"354";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Italy";"Chile";6,59982386940196;0,699732201641727;9,69367325669504;0,956169376042865;3,09384938729308;1,1848565439312;2,61115947170119;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"355";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Italy";"Chile";0,245510185938207;0,13948710995704;0,356089158895695;0,140306637570428;0,110578972957488;0,197844904888872;0,558917466282993;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"356";"PVCIL";"1.Below 407.001";"IDCNTRY";"Italy";"Denmark";24,0730841378871;1,34901167975113;2,56623872340335;0,387513496470436;-21,5068454144838;1,40356660762919;-15,3229959287873;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"357";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Italy";"Denmark";38,6179163901454;1,22366069953597;13,6313925100605;0,894773995382203;-24,9865238800849;1,51590435397524;-16,4829158347367;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"358";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Italy";"Denmark";30,4636654166273;1,22127421540451;44,569848743247;1,30493340029814;14,1061833266196;1,78727778714602;7,89255225352787;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"359";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Italy";"Denmark";6,59982386940196;0,699732201641727;36,1392904307204;1,495636655162;29,5394665613184;1,65122807579042;17,8893921405607;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"360";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Italy";"Denmark";0,245510185938207;0,13948710995704;3,09322959256884;0,493349469009173;2,84771940663064;0,512689333237781;5,5544736783316;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"361";"PVCIL";"1.Below 407.001";"IDCNTRY";"Italy";"Finland";24,0730841378871;1,34901167975113;7,76333567009318;0,905058150276046;-16,309748467794;1,62448846332809;-10,0399287751051;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"362";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Italy";"Finland";38,6179163901454;1,22366069953597;19,5359418337983;1,14773210498216;-19,0819745563471;1,67768724510728;-11,3739760566201;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
