"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"2507";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Georgia";19,1563860362027;0,930164338439197;29,9734664442584;1,32884730712795;10,8170804080557;1,62204835383081;6,66877801916873;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2508";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Georgia";26,9649772231243;0,96954384092528;26,7356425344357;1,13292954635351;-0,229334688688546;1,49115546355064;-0,153796632406436;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2509";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Georgia";25,4134245547688;1,24302592249937;12,8860695820691;1,09806105376643;-12,5273549726997;1,65856911879007;-7,55310998545451;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2510";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Georgia";12,9029088588162;1,04636939668475;2,19353020108388;0,357304349183669;-10,7093786577323;1,10569223216227;-9,68567775572523;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2511";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Hong Kong, SAR";15,5623033270881;1,17683131532321;2,03101020817143;0,62117547358846;-13,5312931189166;1,33071067994257;-10,1684711206351;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2512";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Hong Kong, SAR";19,1563860362027;0,930164338439197;5,89971532885334;0,947822064562427;-13,2566707073494;1,32799561843231;-9,98246569743865;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2513";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Hong Kong, SAR";26,9649772231243;0,96954384092528;17,0402381934319;1,15090010795943;-9,92473902969239;1,50485425140682;-6,59514967673061;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2514";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Hong Kong, SAR";25,4134245547688;1,24302592249937;38,1408784120866;1,32321414803521;12,7274538573178;1,8154914281169;7,01047312050335;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2515";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Hong Kong, SAR";12,9029088588162;1,04636939668475;36,8881578574567;2,25549458657475;23,9852489986406;2,48639191287022;9,64660835425284;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2516";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Hungary";15,5623033270881;1,17683131532321;11,6675270896316;1,12609994583652;-3,89477623745651;1,62881338180234;-2,39117401721417;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2517";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Hungary";19,1563860362027;0,930164338439197;21,4713604638736;1,25518063707515;2,31497442767091;1,56226890393185;1,48180279454113;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2518";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Hungary";26,9649772231243;0,96954384092528;29,9154743955417;1,05797299648743;2,95049717241746;1,4350338395915;2,05604710566083;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2519";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Hungary";25,4134245547688;1,24302592249937;25,2910567863362;1,13457394808278;-0,122367768432595;1,6829650880733;-0,0727096297479854;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2520";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Hungary";12,9029088588162;1,04636939668475;11,6545812646169;1,18353795515812;-1,24832759419927;1,57976295868028;-0,790199306383354;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2521";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Iran, Islamic Republic of";15,5623033270881;1,17683131532321;36,6875226052901;1,87382238280678;21,125219278202;2,21272281748822;9,54716022776967;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2522";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Iran, Islamic Republic of";19,1563860362027;0,930164338439197;29,1667879256312;0,987978258856046;10,0104018894285;1,35694758059265;7,37714708556129;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2523";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Iran, Islamic Republic of";26,9649772231243;0,96954384092528;22,2092867440286;1,25146519497829;-4,75569047909569;1,58309203576993;-3,00405179966859;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2524";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Iran, Islamic Republic of";25,4134245547688;1,24302592249937;9,44495243425436;0,975761509602351;-15,9684721205145;1,58026072773668;-10,1049604285144;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2525";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Iran, Islamic Republic of";12,9029088588162;1,04636939668475;2,49145029079574;0,723760659784035;-10,4114585680204;1,27228864923391;-8,18325194859638;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2526";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Ireland";15,5623033270881;1,17683131532321;5,97503375952215;0,803047538816721;-9,58726956756592;1,42471656631239;-6,7292469212882;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2527";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Ireland";19,1563860362027;0,930164338439197;17,9990030981875;1,03803162575315;-1,15738293801524;1,39381324163884;-0,830371604630757;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2528";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Ireland";26,9649772231243;0,96954384092528;37,7468468078261;1,26646267333107;10,7818695847019;1,59497428268202;6,75990183777237;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2529";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Ireland";25,4134245547688;1,24302592249937;31,4706498049527;1,22315993347221;6,05722525018385;1,74391331976596;3,47335224837708;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2530";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Ireland";12,9029088588162;1,04636939668475;6,80846652951161;0,804402723675281;-6,09444232930455;1,31983054070385;-4,61759456335541;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2531";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Israel";15,5623033270881;1,17683131532321;15,5623033270881;1,17683131532321;0;1,66429080675545;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2532";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Israel";19,1563860362027;0,930164338439197;19,1563860362027;0,930164338439197;0;1,31545102265651;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2533";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Israel";26,9649772231243;0,96954384092528;26,9649772231243;0,96954384092528;0;1,37114204915183;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2534";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Israel";25,4134245547688;1,24302592249937;25,4134245547688;1,24302592249937;0;1,75790411797993;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2535";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Israel";12,9029088588162;1,04636939668475;12,9029088588162;1,04636939668475;0;1,47978979204373;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2536";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Italy";15,5623033270881;1,17683131532321;10,8139430372574;0,991020081948679;-4,74836028983066;1,53852291096068;-3,0863110688847;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2537";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Italy";19,1563860362027;0,930164338439197;26,8292739855527;1,4726593207403;7,67288794935003;1,74181835202966;4,40510225443954;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2538";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Italy";26,9649772231243;0,96954384092528;38,7605066585262;1,37961094430289;11,7955294354019;1,68622110564316;6,99524480859989;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2539";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Italy";25,4134245547688;1,24302592249937;20,5062859685776;1,24974315484491;-4,90713858619125;1,76266031812347;-2,78393887678563;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2540";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Italy";12,9029088588162;1,04636939668475;3,08999035008614;0,480449709213767;-9,81291850873002;1,15139951250728;-8,52260088886215;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2541";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Japan";15,5623033270881;1,17683131532321;2,26618379277559;0,305476869347224;-13,2961195343125;1,21583225094235;-10,9358174402818;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2542";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Japan";19,1563860362027;0,930164338439197;8,63228208622337;0,736630629822883;-10,5241039499793;1,18652028271635;-8,86972106864121;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2543";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Japan";26,9649772231243;0,96954384092528;22,0343787752994;1,01692610041373;-4,93059844782483;1,40504589006154;-3,50920812103076;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2544";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Japan";25,4134245547688;1,24302592249937;33,2127099250738;0,809742266392397;7,79928537030499;1,48350799862613;5,25732613341343;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2545";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Japan";12,9029088588162;1,04636939668475;33,8544454206278;1,1693320334966;20,9515365618117;1,56914827816867;13,3521712723439;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2546";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Kazakhstan";15,5623033270881;1,17683131532321;9,17531958338558;1,05271534804482;-6,38698374370249;1,57896850783494;-4,04503554821384;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2547";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Kazakhstan";19,1563860362027;0,930164338439197;19,6217825331136;1,55936993557465;0,465396496910864;1,81572032330922;0,256315078339081;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2548";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Kazakhstan";26,9649772231243;0,96954384092528;29,8224087303106;1,64571213783375;2,85743150718635;1,91007426559531;1,49597927088755;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2549";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Kazakhstan";25,4134245547688;1,24302592249937;26,4488008146907;1,60639457218191;1,03537625992189;2,03116148189672;0,509745910972592;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2550";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Kazakhstan";12,9029088588162;1,04636939668475;14,9316883384996;1,6805403854316;2,0287794796834;1,97967292788102;1,02480538633972;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2551";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Jordan";15,5623033270881;1,17683131532321;55,3042653249452;1,48580201158472;39,7419619978571;1,89539957854658;20,9675903950194;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2552";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Jordan";19,1563860362027;0,930164338439197;26,8585265709883;1,04155006609715;7,70214053478556;1,39643554691615;5,51557180837652;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2553";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Jordan";26,9649772231243;0,96954384092528;14,4650054351429;0,803685326360616;-12,4999717879814;1,25933528628539;-9,92584891736973;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2554";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Jordan";25,4134245547688;1,24302592249937;3,11287143361752;0,421740177874748;-22,3005531211513;1,31262265013188;-16,9893100038391;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2555";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Jordan";12,9029088588162;1,04636939668475;0,259331235306122;0,11752491078036;-12,64357762351;1,05294872570907;-12,0077809249408;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2556";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Korea, Republic of";15,5623033270881;1,17683131532321;1,27394792741691;0,229623133065749;-14,2883553996712;1,19902407313794;-11,9166543189391;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2557";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Korea, Republic of";19,1563860362027;0,930164338439197;6,04608142041366;0,494553778694552;-13,110304615789;1,05346529915564;-12,4449325728118;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2558";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Korea, Republic of";26,9649772231243;0,96954384092528;17,3552350038711;0,859030488379389;-9,60974221925316;1,29535656845576;-7,41860770483396;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2559";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Korea, Republic of";25,4134245547688;1,24302592249937;31,829281028023;0,847544474970704;6,41585647325421;1,50447501842296;4,26451512633258;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2560";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Korea, Republic of";12,9029088588162;1,04636939668475;43,4954546202753;1,36016225429425;30,5925457614591;1,71607991431787;17,8269936651636;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2561";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Kuwait";15,5623033270881;1,17683131532321;55,1354500667564;1,93406331500222;39,5731467396684;2,26396396860965;17,4795832832848;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2562";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Kuwait";19,1563860362027;0,930164338439197;26,6021811753074;1,21770239696834;7,44579513910469;1,53232007886293;4,85916437551998;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2563";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Kuwait";26,9649772231243;0,96954384092528;13,2885282378528;1,06250792577101;-13,6764489852715;1,43838046142262;-9,50822772699851;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2564";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Kuwait";25,4134245547688;1,24302592249937;4,31590738019558;1,00347906562589;-21,0975171745732;1,59752423429343;-13,206383178221;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2565";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Kuwait";12,9029088588162;1,04636939668475;0,657933139887817;0,27617006667682;-12,2449757189283;1,08220091482437;-11,3148820622792;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2566";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Lebanon";15,5623033270881;1,17683131532321;29,4609399932076;2,04904269331082;13,8986366661195;2,36294475257798;5,88191351107811;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2567";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Lebanon";19,1563860362027;0,930164338439197;35,7515960745385;1,46889597419611;16,5952100383358;1,73863770795228;9,54495002750237;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2568";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Lebanon";26,9649772231243;0,96954384092528;27,2123352875396;1,49797046194323;0,247358064415388;1,78435724123017;0,138625864092582;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2569";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Lebanon";25,4134245547688;1,24302592249937;7,20294974598216;0,730929800938574;-18,2104748087867;1,442002710783;-12,6285995668472;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2570";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Lebanon";12,9029088588162;1,04636939668475;0,372178898732104;0,160072911363658;-12,530729960084;1,05854251273667;-11,8377200814431;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2571";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Lithuania";15,5623033270881;1,17683131532321;8,2842427027715;0,753196020258;-7,27806062431657;1,39722445929702;-5,20894160983866;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2572";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Lithuania";19,1563860362027;0,930164338439197;23,743948651324;1,01058268403099;4,58756261512126;1,37349301336676;3,34006985872905;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2573";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Lithuania";26,9649772231243;0,96954384092528;34,7323126947977;1,08412158625128;7,76733547167341;1,45441908446367;5,34050711699625;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2574";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Lithuania";25,4134245547688;1,24302592249937;27,1172272428909;1,22579697205591;1,70380268812208;1,74576391894976;0,975963971776361;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2575";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Lithuania";12,9029088588162;1,04636939668475;6,12226870821598;0,772370470489516;-6,78064015060018;1,30055567278091;-5,21364851387059;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2576";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Malaysia";15,5623033270881;1,17683131532321;24,2212504378516;1,85133894030845;8,65894711076351;2,19371552773549;3,94716042316658;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2577";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Malaysia";19,1563860362027;0,930164338439197;30,4944027634906;1,67513628715969;11,3380167272879;1,91606035318911;5,91735887046397;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2578";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Malaysia";26,9649772231243;0,96954384092528;27,5640647470058;1,22580458670538;0,599087523881576;1,56288583852567;0,383321359189432;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2579";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Malaysia";25,4134245547688;1,24302592249937;14,5789158580438;0,892743814459898;-10,8345086967251;1,53039372785627;-7,07955639095679;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2580";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Malaysia";12,9029088588162;1,04636939668475;3,1413661936082;0,352840916953024;-9,76154266520795;1,10425795310456;-8,83991157841692;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2581";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Malta";15,5623033270881;1,17683131532321;15,5882916954145;0,482395937192924;0,0259883683264611;1,2718639018958;0,0204332934425797;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2582";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Malta";19,1563860362027;0,930164338439197;22,7859761052172;0,735184350519483;3,6295900690145;1,18562292730564;3,06133593187411;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2583";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Malta";26,9649772231243;0,96954384092528;32,9655669132246;0,907177795119696;6,0005896901003;1,32777513586992;4,51928156206126;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2584";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Malta";25,4134245547688;1,24302592249937;23,9936083527263;0,638345017818595;-1,41981620204255;1,39735385846937;-1,01607491433686;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2585";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Malta";12,9029088588162;1,04636939668475;4,66655693341743;0,351742087268641;-8,23635192539873;1,10390733772111;-7,46108993387226;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2586";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Morocco";15,5623033270881;1,17683131532321;59,2733145776486;1,13233093135063;43,7110112505605;1,63312745455422;26,7652173311188;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2587";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Morocco";19,1563860362027;0,930164338439197;26,6674105923615;0,786899372685068;7,51102455615877;1,21836625003986;6,16483307536881;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2588";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Morocco";26,9649772231243;0,96954384092528;11,8796515986283;0,58942857636765;-15,085325624496;1,1346547078803;-13,2950804502257;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2589";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Israel";"Morocco";25,4134245547688;1,24302592249937;2,10542015367647;0,282790958866544;-23,3080044010924;1,27478789232643;-18,2838294444076;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2590";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Israel";"Morocco";12,9029088588162;1,04636939668475;0,074203077685252;0,0372126528552987;-12,8287057811309;1,04703089536601;-12,2524615442665;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2591";"BSMMAT0";"1.Below 400";"IDCNTRY";"Israel";"Oman";15,5623033270881;1,17683131532321;47,9550900206171;1,1529153417861;32,392786693529;1,64746645794417;19,662182824621;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2592";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Israel";"Oman";19,1563860362027;0,930164338439197;28,6601639880066;0,759713134493999;9,5037779518039;1,20098698711798;7,91330635031292;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2593";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Israel";"Oman";26,9649772231243;0,96954384092528;17,3219384425944;0,673851027729478;-9,64303878052982;1,18071608231963;-8,16711055682847;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
