pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;New Zealand;5,36852284958506;,605713701385181;7,52533541439024;,952292187874508;2,15681256480517;1,12860511213292;1,91104270361586;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Norway;7,32974358156553;,914370110343368;11,9551197509472;,747265829626473;4,62537616938171;1,18088056924343;3,91688735495505;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Norway;22,1256635678934;1,08543964186886;25,323913386302;1,05157188129275;3,19824981840857;1,51128509476735;2,11624519389633;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Norway;38,823723194249;1,21015938742056;33,9450594049671;,9144703754532;-4,87866378928188;1,51681963678732;-3,21637699760736;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Norway;26,3523468067071;1,11770342143506;22,9275690780867;,83723839914364;-3,42477772862035;1,39650602407875;-2,45239022930789;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Norway;5,36852284958506;,605713701385181;5,84833837969702;,464915072761888;,479815530111954;,763567359783619;,628386643252961;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Portugal;7,32974358156553;,914370110343368;19,0647936469754;1,22740703991419;11,7350500654099;1,53055569657568;7,66718263939351;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Portugal;22,1256635678934;1,08543964186886;31,8232997035171;,802541562957182;9,69763613562375;1,34990821036623;7,1839226261116;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Portugal;38,823723194249;1,21015938742056;29,4617698648485;1,03705132989652;-9,36195332940044;1,59372557355469;-5,87425682611045;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Portugal;26,3523468067071;1,11770342143506;15,9933351612847;,863851010842855;-10,3590116454223;1,41262150175547;-7,33318276165922;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Portugal;5,36852284958506;,605713701385181;3,65680162337424;,352577943828271;-1,71172122621082;,700856828831615;-2,44232652917772;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Qatar;7,32974358156553;,914370110343368;31,9626221826875;1,78424271423071;24,6328786011219;2,00489270585105;12,2863824728544;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Qatar;22,1256635678934;1,08543964186886;27,639621566181;1,28703488154358;5,51395799828759;1,68363832293349;3,2750252374158;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Qatar;38,823723194249;1,21015938742056;23,3036366618234;1,51221210616091;-15,5200865324256;1,93681986694213;-8,01318016059431;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Qatar;26,3523468067071;1,11770342143506;12,3974951378699;,818401957320733;-13,9548516688371;1,38529516783755;-10,073558323762;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Qatar;5,36852284958506;,605713701385181;4,69662445143823;,897163970078294;-,671898398146836;1,08249354605576;-,620695061504066;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Romania;7,32974358156553;,914370110343368;17,4541644738736;1,61276742731286;10,124420892308;1,85393944703992;5,46103105388535;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Romania;22,1256635678934;1,08543964186886;23,0426538063182;1,30986698418753;,916990238424814;1,70115570492678;,539039569258172;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Romania;38,823723194249;1,21015938742056;28,256074079196;1,12885296285027;-10,567649115053;1,65493043802389;-6,38555486819831;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Romania;26,3523468067071;1,11770342143506;22,4163901376538;1,23781911769187;-3,93595666905329;1,66777009998714;-2,36001153221516;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Romania;5,36852284958506;,605713701385181;8,83071750295848;,99566036876685;3,46219465337342;1,16543067489177;2,97074268591305;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Saudi Arabia;7,32974358156553;,914370110343368;53,5470268545977;1,66701130973923;46,2172832730322;1,90131517784082;24,308059921721;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Saudi Arabia;22,1256635678934;1,08543964186886;28,6426631651652;,922986906679316;6,51699959727179;1,42481017895081;4,57394233530162;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Saudi Arabia;38,823723194249;1,21015938742056;13,7820406739305;,969620259295155;-25,0416825203185;1,55069313218241;-16,1487027965845;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Saudi Arabia;26,3523468067071;1,11770342143506;3,57602436765362;,415880204426106;-22,7763224390534;1,19256751704931;-19,0985601346978;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Saudi Arabia;5,36852284958506;,605713701385181;,452244938653041;,113640429429538;-4,91627791093202;,616281782342027;-7,97732149772288;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Singapore;7,32974358156553;,914370110343368;3,2175193436288;,724654178227392;-4,11222423793673;1,16670320849467;-3,52465323485524;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Singapore;22,1256635678934;1,08543964186886;7,44466625946547;1,07370302446186;-14,6809973084279;1,52676697661396;-9,61574197850885;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Singapore;38,823723194249;1,21015938742056;15,2015144477533;1,09690547743185;-23,6222087464957;1,63330565705935;-14,4628218511321;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Singapore;26,3523468067071;1,11770342143506;27,7954858222717;1,34088310024186;1,44313901556463;1,74563124021137;,826714704870823;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Singapore;5,36852284958506;,605713701385181;46,3408141268808;2,53761530946608;40,9722912772957;2,60890408924559;15,7047901631154;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;South Africa;7,32974358156553;,914370110343368;54,8357004687015;1,61710564491905;47,505956887136;1,85771455437007;25,5722585449866;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;South Africa;22,1256635678934;1,08543964186886;30,5581613538001;1,17942318824302;8,43249778590672;1,60287812172533;5,26084776603602;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;South Africa;38,823723194249;1,21015938742056;10,6457385826527;,824534789145802;-28,1779846115963;1,4643576617322;-19,2425562060189;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;South Africa;26,3523468067071;1,11770342143506;3,37837943664426;,668965249175903;-22,9739673700628;1,30260333290401;-17,6369634483008;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;South Africa;5,36852284958506;,605713701385181;,582020158201404;,184327326157963;-4,78650269138366;,633139519548638;-7,55994933754243;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Sweden;7,32974358156553;,914370110343368;8,50867254915733;,656696576900934;1,1789289675918;1,12575445493356;1,04723455672346;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Sweden;22,1256635678934;1,08543964186886;22,3591783413674;1,27886386961061;,233514773473985;1,67740037353514;,139212305635684;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Sweden;38,823723194249;1,21015938742056;32,9610573162578;,936128947481275;-5,86266587799119;1,52997488517769;-3,83187066323007;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Sweden;26,3523468067071;1,11770342143506;27,0595502270451;1,20512367410846;,707203420338067;1,64364960018378;,430264102676746;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Sweden;5,36852284958506;,605713701385181;9,1115415661724;,787772824338593;3,74301871658734;,993717822529183;3,76668167937324;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;United Arab Emirates;7,32974358156553;,914370110343368;21,4183608673294;,667616632668668;14,0886172857639;1,13215929396229;12,4440238762313;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;United Arab Emirates;22,1256635678934;1,08543964186886;23,5647578846052;,585774110117566;1,43909431671177;1,23341417383798;1,16675675311383;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;United Arab Emirates;38,823723194249;1,21015938742056;26,1744323194141;,498825343754496;-12,6492908748349;1,30893562352542;-9,66379908032903;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;United Arab Emirates;26,3523468067071;1,11770342143506;19,1090509670021;,473516133864741;-7,24329583970497;1,21386921343193;-5,96711388636856;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;United Arab Emirates;5,36852284958506;,605713701385181;9,73339796164927;,492993623293788;4,36487511206421;,780981306212942;5,58896234434847;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Turkey;7,32974358156553;,914370110343368;18,8865849297175;1,15745246926726;11,5568413481519;1,47504878471942;7,83488754261798;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Turkey;22,1256635678934;1,08543964186886;21,6240601603609;,973147402044378;-,501603407532444;1,45780488483408;-,344081305221812;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Turkey;38,823723194249;1,21015938742056;22,139357459559;1,03627042326879;-16,6843657346899;1,59321754104823;-10,4721202879255;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Turkey;26,3523468067071;1,11770342143506;20,2307795095061;,909124191124098;-6,12156729720092;1,44075248851935;-4,24886810606312;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Turkey;5,36852284958506;,605713701385181;17,1192179408564;1,25042311562325;11,7506950912713;1,38940528865075;8,45735595456269;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;United States;7,32974358156553;,914370110343368;18,3967220918178;1,50267851640884;11,0669785102522;1,7590097846135;6,29159576430892;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;United States;22,1256635678934;1,08543964186886;26,9602855280691;1,16521329217634;4,8346219601757;1,59245132811173;3,03596215145139;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;United States;38,823723194249;1,21015938742056;28,260038376174;1,01883495420709;-10,563684818075;1,58193249125121;-6,67770898979371;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;United States;26,3523468067071;1,11770342143506;18,6394178083104;1,1032378116866;-7,71292899839663;1,57047591749211;-4,91120488540403;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;United States;5,36852284958506;,605713701385181;7,74353619562872;,809047576148184;2,37501334604366;1,01066664559438;2,34994729112378;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;Uzbekistan;7,32974358156553;,914370110343368;42,6410057694539;1,76020363346061;35,3112621878883;1,98352956366606;17,8022363945129;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;Uzbekistan;22,1256635678934;1,08543964186886;31,5795782758758;1,10736268717997;9,45391470798246;1,55062288680995;6,09684971658822;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;Uzbekistan;38,823723194249;1,21015938742056;17,7710872006901;1,04534444857361;-21,0526359935589;1,59913437807014;-13,1650199522104;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;Uzbekistan;26,3523468067071;1,11770342143506;6,49332451073744;,825726717853265;-19,8590222959696;1,38963504232744;-14,2908185898282;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;Uzbekistan;5,36852284958506;,605713701385181;1,51500424324281;,600968310245835;-3,85351860634226;,85325963104173;-4,51623218320731;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;England;7,32974358156553;,914370110343368;11,4390208265316;1,26025893654859;4,10927724496611;1,55702449750796;2,63918599324742;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;England;22,1256635678934;1,08543964186886;17,7205679385395;1,28229577082729;-4,40509562935384;1,68001835109678;-2,62205209037034;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;England;38,823723194249;1,21015938742056;28,8419280697889;1,44628616313509;-9,98179512446009;1,88579675698049;-5,29314470793916;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;England;26,3523468067071;1,11770342143506;27,367942078215;1,34274145205259;1,01559527150794;1,74705911329524;,581317062358792;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;England;5,36852284958506;,605713701385181;14,6305410869249;1,47962339052569;9,26201823733988;1,59880407362393;5,79309146764065;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;United Arab Emirates (Dubai);7,32974358156553;,914370110343368;8,25665365814891;,791002720489834;,926910076583377;1,20903184511892;,766654807584664;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;United Arab Emirates (Dubai);22,1256635678934;1,08543964186886;14,0052755787893;,78440970198402;-8,12038798910413;1,33920789898621;-6,06357533826626;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;United Arab Emirates (Dubai);38,823723194249;1,21015938742056;26,8420864233793;,901602672031853;-11,9816367708697;1,50909678986375;-7,93960788423082;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;United Arab Emirates (Dubai);26,3523468067071;1,11770342143506;29,8947131759004;1,01156860792858;3,54236636919333;1,50749195249401;2,34984098146116;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;United Arab Emirates (Dubai);5,36852284958506;,605713701385181;21,0012711637821;1,09043843368142;15,6327483141971;1,24737527059635;12,5325142182138;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;United Arab Emirates (Abu Dhabi);7,32974358156553;,914370110343368;32,1061283258624;1,35909117410844;24,7763847442969;1,63804808178173;15,1255540175275;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;United Arab Emirates (Abu Dhabi);22,1256635678934;1,08543964186886;25,7049293831018;,780602830309777;3,57926581520839;1,33698167333289;2,67712406729242;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Austria;United Arab Emirates (Abu Dhabi);38,823723194249;1,21015938742056;24,3350283396166;,9596147487277;-14,4886948546324;1,54445660636284;-9,3810954577435;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Austria;United Arab Emirates (Abu Dhabi);26,3523468067071;1,11770342143506;13,3428077904502;,572553419543009;-13,0095390162568;1,25581780387047;-10,3594159727319;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Austria;United Arab Emirates (Abu Dhabi);5,36852284958506;,605713701385181;4,51110616096902;,385221096780513;-,857416688616045;,717833115320349;-1,19445128723743;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Austria;United Arab Emirates (Sharjah);7,32974358156553;,914370110343368;15,9165488018701;1,28997354239694;8,58680522030456;1,58117185617929;5,43065903098829;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Austria;United Arab Emirates (Sharjah);22,1256635678934;1,08543964186886;25,6281731294517;1,3079620135733;3,50250956155828;1,69968933781768;2,06067631515259;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
