"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"491";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Russian Federation";4,95070342922658;0,890220896514501;3,80073992036365;1,22438399332833;-1,14996350886293;1,51380626491956;-0,759650382953089;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"492";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Russian Federation";11,9792468666215;1,04683059098914;15,8051231498593;1,08664027240086;3,82587628323777;1,50885432293316;2,5356167425099;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"493";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Russian Federation";28,7202788453116;1,34311179527868;41,6021470243311;1,65006325407725;12,8818681790195;2,12759442494869;6,05466343959338;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"494";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Russian Federation";36,869176534568;1,55308948699033;33,3742564475948;1,85590363655262;-3,49492008697318;2,42001348400565;-1,44417380732455;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"495";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Russian Federation";17,4805943242723;1,22900557817916;5,41773345785115;0,858808174118822;-12,0628608664212;1,4993352497453;-8,04547273097888;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"496";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Singapore";4,95070342922658;0,890220896514501;9,79104007011574;1,40606431817331;4,84033664088916;1,66418451844477;2,90853363148252;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"497";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Singapore";11,9792468666215;1,04683059098914;14,1788982871432;1,01574381407446;2,19965142052165;1,45862599115099;1,50802977176207;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"498";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Singapore";28,7202788453116;1,34311179527868;31,1778941083808;1,41990121008019;2,45761526306921;1,95449961396873;1,25741404373003;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"499";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Singapore";36,869176534568;1,55308948699033;32,5327085538367;1,51632237807406;-4,3364679807313;2,17055764928003;-1,9978589290958;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"500";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Singapore";17,4805943242723;1,22900557817916;12,3194589805236;1,39117494281799;-5,16113534374871;1,85629265815499;-2,78034571815765;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"501";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Slovak Republic";4,95070342922658;0,890220896514501;6,06901198841974;0,768327801001922;1,11830855919316;1,17593403487761;0,950995996394945;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"502";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Slovak Republic";11,9792468666215;1,04683059098914;18,003324751671;1,03876037168488;6,02407788504947;1,47474655314518;4,0848224884486;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"503";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Slovak Republic";28,7202788453116;1,34311179527868;42,0059538859395;1,07444154455178;13,2856750406279;1,71999242070293;7,72426371227745;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"504";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Slovak Republic";36,869176534568;1,55308948699033;29,3063051503634;1,43166128612993;-7,5628713842046;2,11228335996927;-3,58042463787369;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"505";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Slovak Republic";17,4805943242723;1,22900557817916;4,61540422360642;0,753544024211522;-12,8651901006659;1,44162523133455;-8,92408777332255;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"506";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Slovenia";4,95070342922658;0,890220896514501;8,85552625918421;0,615301757704223;3,90482282995763;1,0821688859069;3,60833034548505;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"507";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Slovenia";11,9792468666215;1,04683059098914;24,1879749650445;1,03056215756587;12,208728098423;1,46898354205808;8,31100400302531;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"508";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Slovenia";28,7202788453116;1,34311179527868;41,5271460668555;1,13168895684852;12,8068672215439;1,75632263256772;7,29186482259269;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"509";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Slovenia";36,869176534568;1,55308948699033;22,4551355651083;1,10692134172298;-14,4140409694597;1,90718688422548;-7,5577496304529;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"510";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Slovenia";17,4805943242723;1,22900557817916;2,97421714380751;0,428392571904116;-14,5063771804648;1,30152791243911;-11,1456520001014;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"511";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Sweden";4,95070342922658;0,890220896514501;1,54692273930435;0,270383104513486;-3,40378068992223;0,930376411887916;-3,65849848129242;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"512";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Sweden";11,9792468666215;1,04683059098914;8,14417328494295;0,713058637566899;-3,83507358167856;1,26661237434325;-3,02781944923528;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"513";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Sweden";28,7202788453116;1,34311179527868;30,8936912504181;1,23043630358426;2,17341240510653;1,8215166185887;1,19318834806485;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"514";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Sweden";36,869176534568;1,55308948699033;43,9333193887909;1,03413185236571;7,06414285422295;1,86588200127372;3,78595369342794;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"515";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Sweden";17,4805943242723;1,22900557817916;15,4818933365436;1,01905222078639;-1,99870098772869;1,59653441550289;-1,2518997199939;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"516";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Turkey";4,95070342922658;0,890220896514501;27,6869002706101;1,39324363104733;22,7361968413835;1,65336658368464;13,7514554036252;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"517";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Turkey";11,9792468666215;1,04683059098914;32,647903568315;0,986450968374776;20,6686567016935;1,43838096457031;14,3693897589001;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"518";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Turkey";28,7202788453116;1,34311179527868;27,7796487975088;1,03470911966978;-0,940630047802848;1,69545635654373;-0,554794609824324;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"519";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Turkey";36,869176534568;1,55308948699033;10,3617924422453;1,01061489261011;-26,5073840923226;1,85295154166676;-14,3054923435714;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"520";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Turkey";17,4805943242723;1,22900557817916;1,52375492132085;0,246267045253695;-15,9568394029515;1,2534361446733;-12,7304765151084;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"521";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"North Macedonia";4,95070342922658;0,890220896514501;33,3279734224975;2,08464875817465;28,3772699932709;2,26677164477373;12,5188040262889;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"522";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"North Macedonia";11,9792468666215;1,04683059098914;25,2875645313881;1,21584111170511;13,3083176647665;1,6044076461869;8,29484806831706;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"523";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"North Macedonia";28,7202788453116;1,34311179527868;26,4708637371594;1,40197435834967;-2,24941510815217;1,94151523199966;-1,15858741207783;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"524";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"North Macedonia";36,869176534568;1,55308948699033;13,0271653752118;0,928644069892224;-23,8420111593562;1,8095487733537;-13,1756665034062;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"525";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"North Macedonia";17,4805943242723;1,22900557817916;1,88643293374323;0,298634222612321;-15,5941613905291;1,26476761110915;-12,3296653500271;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"526";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"United States";4,95070342922658;0,890220896514501;6,01370055507894;0,712611328875153;1,06299712585236;1,14031055008375;0,932199676460326;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"527";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"United States";11,9792468666215;1,04683059098914;13,6401173587924;1,31256130567286;1,66087049217093;1,67888995094388;0,989267039949333;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"528";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"United States";28,7202788453116;1,34311179527868;29,9860986336823;1,3608319142472;1,26581978837074;1,91201798983441;0,662033409256975;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"529";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"United States";36,869176534568;1,55308948699033;35,7442453297668;1,23375234755551;-1,12493120480121;1,98348980579649;-0,567147459751867;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"530";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"United States";17,4805943242723;1,22900557817916;14,6158381226795;1,08999813428463;-2,86475620159283;1,64272658830965;-1,7439032289242;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"531";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"England";4,95070342922658;0,890220896514501;5,51583297589472;0,691131098993755;0,565129546668139;1,12701173045687;0,501440696131036;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"532";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"England";11,9792468666215;1,04683059098914;12,1199190491956;0,83036029072119;0,14067218257409;1,33617083437607;0,105280087661678;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"533";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"England";28,7202788453116;1,34311179527868;27,9864803986735;1,10441832199355;-0,733798446638144;1,73887582206774;-0,421995887990187;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"534";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"England";36,869176534568;1,55308948699033;34,2537299499061;1,03134149300713;-2,61544658466182;1,86433694105922;-1,40288299129869;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"535";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"England";17,4805943242723;1,22900557817916;20,1240376263301;1,36881827480062;2,64344330205774;1,8395972876213;1,43696847122223;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"536";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Scotland";4,95070342922658;0,890220896514501;7,50948471003496;0,877016443092963;2,55878128080838;1,24966038828416;2,04758133073395;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"537";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Scotland";11,9792468666215;1,04683059098914;17,0839332397194;1,06295097095055;5,10468637309787;1,49188439661905;3,42163667953512;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"538";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Scotland";28,7202788453116;1,34311179527868;33,8377026264542;1,22070359832479;5,11742378114258;1,81495635473138;2,81958503729418;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"539";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Scotland";36,869176534568;1,55308948699033;30,3220837348641;1,37914795177749;-6,5470927997039;2,07704983750798;-3,15211155816994;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"540";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Scotland";17,4805943242723;1,22900557817916;11,2467956889274;0,936623236814096;-6,23379863534493;1,54522419050946;-4,03423572684923;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"541";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Sweden (Grade 3)";4,95070342922658;0,890220896514501;7,48778885592602;0,779065011981488;2,53708542669944;1,18297740362392;2,14466093682546;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"542";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Sweden (Grade 3)";11,9792468666215;1,04683059098914;18,3099366201165;0,902414770074553;6,33068975349496;1,38210227677961;4,58047849269584;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"543";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Sweden (Grade 3)";28,7202788453116;1,34311179527868;36,8828184666382;1,06738370492557;8,16253962132661;1,71559239569233;4,75785486215832;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"544";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Sweden (Grade 3)";36,869176534568;1,55308948699033;30,83338324772;1,17495020240109;-6,03579328684799;1,94745858305697;-3,09931792098679;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"545";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Sweden (Grade 3)";17,4805943242723;1,22900557817916;6,48607280959932;0,501149611918495;-10,994521514673;1,32725492830938;-8,2836546922282;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"546";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Canada (Ontario)";4,95070342922658;0,890220896514501;3,79748398277811;0,581945616157487;-1,15321944644847;1,06355721273282;-1,08430410009186;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"547";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Canada (Ontario)";11,9792468666215;1,04683059098914;12,5923076368383;1,05736080790484;0,613060770216764;1,48790663830896;0,412029057759648;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"548";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Canada (Ontario)";28,7202788453116;1,34311179527868;33,4287189146811;1,32336195074112;4,70844006936949;1,88553338535441;2,49713959240477;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"549";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Canada (Ontario)";36,869176534568;1,55308948699033;34,7895607592661;1,25577011754156;-2,07961577530187;1,9972595081036;-1,04123463519094;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"550";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Canada (Ontario)";17,4805943242723;1,22900557817916;15,3919287064364;1,22906607188241;-2,08866561783591;1,7381191329273;-1,20168150632933;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"551";"ASRREA0";"1.Below 400";"IDCNTRY";"Bulgaria";"Canada (Quebec)";4,95070342922658;0,890220896514501;1,99989147429146;0,373573914923946;-2,95081195493512;0,965427736551362;-3,0564814363795;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"552";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Bulgaria";"Canada (Quebec)";11,9792468666215;1,04683059098914;13,9309689707785;1,30391263224156;1,95172210415696;1,67213708730768;1,16720221025625;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"553";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Bulgaria";"Canada (Quebec)";28,7202788453116;1,34311179527868;41,5227420251901;1,4805891674144;12,8024631798785;1,99902315576423;6,40435962082893;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"554";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Bulgaria";"Canada (Quebec)";36,869176534568;1,55308948699033;34,5768746019556;1,68197734458405;-2,29230193261237;2,28935247227112;-1,00128833824279;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"555";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Bulgaria";"Canada (Quebec)";17,4805943242723;1,22900557817916;7,96952292778441;0,733460194937018;-9,51107139648793;1,43122974003216;-6,64538412699151;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"556";"ASRREA0";"1.Below 400";"IDCNTRY";"Colombia";"Argentina";38,8571532236052;2,20920422862188;40,235102685332;2,70084760818888;1,37794946172676;3,48929235324591;0,394907999166341;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"557";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Colombia";"Argentina";34,5801414104531;1,49450707240732;30,3566119988994;1,78679247979962;-4,22352941155373;2,32941596872348;-1,81312804078879;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"558";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Colombia";"Argentina";21,413010779752;1,37250439898167;21,6104577126626;1,5299731700253;0,197446932910648;2,05537982529295;0,0960634771641325;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"559";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Colombia";"Argentina";4,71064515296643;0,885102424723007;6,67734504289396;0,964743936608118;1,96669988992753;1,30925061217197;1,50215693744446;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"560";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Colombia";"Argentina";0,439049433223205;0,184172030413827;1,120482560212;0,314357947189288;0,681433126988798;0,364335361648872;1,87034583715629;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"561";"ASRREA0";"1.Below 400";"IDCNTRY";"Colombia";"Belize";38,8571532236052;2,20920422862188;74,7820453748852;1,75767643177184;35,92489215128;2,82312057173741;12,7252418869134;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"562";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Colombia";"Belize";34,5801414104531;1,49450707240732;16,5401779939635;1,23647571941916;-18,0399634164897;1,93969677892928;-9,30040386335425;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"563";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Colombia";"Belize";21,413010779752;1,37250439898167;6,65575893362229;0,843532255674016;-14,7572518461297;1,61099813519027;-9,16031590836495;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"564";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Colombia";"Belize";4,71064515296643;0,885102424723007;1,83675548549508;0,463004413413706;-2,87388966747135;0,998889077471126;-2,87708588700073;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"565";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Colombia";"Belize";0,439049433223205;0,184172030413827;0,185262212033949;0,138040827030606;-0,253787221189256;0,230162131364057;-1,1026454251409;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"566";"ASRREA0";"1.Below 400";"IDCNTRY";"Colombia";"Bulgaria";38,8571532236052;2,20920422862188;4,95070342922658;0,890220896514501;-33,9064497943787;2,38182211097971;-14,2355088728402;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"567";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Colombia";"Bulgaria";34,5801414104531;1,49450707240732;11,9792468666215;1,04683059098914;-22,6008945438316;1,8246659079695;-12,3863192955592;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"568";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Colombia";"Bulgaria";21,413010779752;1,37250439898167;28,7202788453116;1,34311179527868;7,30726806555961;1,92034309951132;3,805188805802;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"569";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Colombia";"Bulgaria";4,71064515296643;0,885102424723007;36,869176534568;1,55308948699033;32,1585313816015;1,7875942651649;17,989838079188;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"570";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Colombia";"Bulgaria";0,439049433223205;0,184172030413827;17,4805943242723;1,22900557817916;17,0415448910491;1,24272846912841;13,7130075590859;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"571";"ASRREA0";"1.Below 400";"IDCNTRY";"Colombia";"Colombia";38,8571532236052;2,20920422862188;38,8571532236052;2,20920422862188;0;3,12428658216905;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"572";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Colombia";"Colombia";34,5801414104531;1,49450707240732;34,5801414104531;1,49450707240732;0;2,11355217086094;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"573";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Colombia";"Colombia";21,413010779752;1,37250439898167;21,413010779752;1,37250439898167;0;1,94101433545661;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"574";"ASRREA0";"4.From 550 to Below 625";"IDCNTRY";"Colombia";"Colombia";4,71064515296643;0,885102424723007;4,71064515296643;0,885102424723007;0;1,25172385313259;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"575";"ASRREA0";"5.At or Above 625";"IDCNTRY";"Colombia";"Colombia";0,439049433223205;0,184172030413827;0,439049433223205;0,184172030413827;0;0,260458583221024;0;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"576";"ASRREA0";"1.Below 400";"IDCNTRY";"Colombia";"Cyprus";38,8571532236052;2,20920422862188;13,243155304179;1,09037703689381;-25,6139979194262;2,46363662222051;-10,3968246324979;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"577";"ASRREA0";"2.From 400 to Below 475";"IDCNTRY";"Colombia";"Cyprus";34,5801414104531;1,49450707240732;25,008305185852;1,00629609081903;-9,57183622460112;1,80171674018785;-5,31261990916681;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
"578";"ASRREA0";"3.From 475 to Below 550";"IDCNTRY";"Colombia";"Cyprus";21,413010779752;1,37250439898167;36,2821228410639;1,51025218252471;14,8691120613119;2,04074250704117;7,28612846060148;"TOTWGT";"JRR";"HALF";"Y";"05-MAR-26";"11h35m";75;5;"NONE"
